MMM,2021-06-01,144.13961791992188,145.4802811791982,143.6785335279623,145.4022471313928,1874491
MMM,2021-06-02,144.20347595214844,144.6858294953001,143.54378521494306,144.5155863068192,2245370
MMM,2021-06-03,144.4729766845703,145.18232517338836,143.15358279945414,143.6430301498761,2274912
MMM,2021-06-04,146.16123962402344,146.21089764962358,144.54392329754987,144.78510647663123,2234846
MMM,2021-06-07,144.5155487060547,146.7003465108298,144.21762644004437,146.37404822991138,1831196
MMM,2021-06-08,144.4162139892578,144.73541819658163,142.67831290915296,143.2883453151035,2034874
MMM,2021-06-09,143.81329345703125,144.40205692788066,143.2458249425273,144.39496292418625,2042290
MMM,2021-06-10,144.08995056152344,145.3951437145755,143.84167337075155,144.81348717691645,2335908
MMM,2021-06-11,143.86294555664062,145.34548870560317,142.94788384406758,144.53682409880116,2028775
MMM,2021-06-14,142.8343963623047,144.41624265380852,142.1676118066127,143.4940869144143,2088096
MMM,2021-06-15,142.30238342285156,143.1890691349467,141.53628282511758,143.14650511390326,2045040
MMM,2021-06-16,139.6777801513672,142.57191317818183,139.60684012449852,142.27399095585423,2654761
MMM,2021-06-17,138.42222595214844,140.09628105696436,136.90421300877526,139.59973972740912,3091540
MMM,2021-06-18,135.9111328125,137.30854774104296,135.8614747950667,136.93259149956793,6045302
MMM,2021-06-21,138.4718780517578,139.4791486725513,137.3227273897884,137.3227273897884,3023966
MMM,2021-06-22,138.42222595214844,139.06772838604425,137.6845014875476,138.14557280529323,2120030
MMM,2021-06-23,136.45025634765625,138.62086605584904,136.3935043201704,138.18106373335718,3559894
MMM,2021-06-24,137.08865356445312,137.42913981075074,135.93951571951382,137.1170295758547,2621393
MMM,2021-06-25,138.14559936523438,138.55702569080734,137.1170464965642,137.20217454127405,7385898
MMM,2021-06-28,139.38694763183594,139.68488281790312,137.89022947941794,138.86203023623142,2512198
MMM,2021-06-29,139.05355834960938,140.33038832292698,138.8336701384957,139.17415640534554,2222168
MMM,2021-06-30,140.89788818359375,141.14615244030307,138.70599622687126,138.96136743305047,3100032
MMM,2021-07-01,141.2241973876953,141.63562377291757,140.27366547693723,141.47956861358668,2222048
MMM,2021-07-02,141.79165649414062,142.075390748885,140.40842934805306,140.96880385391012,1929028
MMM,2021-07-06,139.66358947753906,140.29490392356647,138.15267049618782,139.32310324559572,3045494
MMM,2021-07-07,141.7703857421875,141.91225288082632,139.1245163563631,139.1245163563631,2027220
MMM,2021-07-08,140.6425018310547,141.55046954541797,139.96862328504042,140.8056509649762,2591852
MMM,2021-07-09,142.5790252685547,143.21744675558207,141.337665257696,141.6568824738407,2925536
MMM,2021-07-12,141.85548400878906,142.9053188334676,140.38004781871362,140.5219149405126,2588144
MMM,2021-07-13,141.58592224121094,142.67122696360659,141.26671801586167,141.93350247685973,2019207
MMM,2021-07-14,143.8771514892578,144.12542869400562,141.87678467849312,142.28111703227034,2939409
MMM,2021-07-15,143.70687866210938,143.83455776763418,142.24561764298338,142.88403906112862,2557885
MMM,2021-07-16,141.42279052734375,144.14668072707155,141.09649225927316,144.08284764130403,2959024
MMM,2021-07-19,140.1388397216797,140.83400014557293,138.40093866194658,140.30198882451631,3762975
MMM,2021-07-20,142.45132446289062,143.44440714228884,140.5006161713684,140.69214129379318,3328827
MMM,2021-07-21,142.41586303710938,143.91259409421676,141.84128763519178,142.67123419749302,2390924
MMM,2021-07-22,141.2100067138672,143.0401304533098,140.9333664241966,142.9408143886232,2033798
MMM,2021-07-23,142.2172393798828,142.60738363836185,141.117759576797,142.231427385301,1878557
MMM,2021-07-26,143.05429077148438,143.81328439263666,141.82002482328693,142.18887415636144,2881403
MMM,2021-07-27,142.20306396484375,142.62158427121412,138.2590958503889,139.89058716532412,3587880
MMM,2021-07-28,140.64959716796875,142.13214033946525,140.5219180500505,141.387321751962,2558364
MMM,2021-07-29,140.57159423828125,141.86969348624868,140.408445081732,141.86969348624868,2535759
MMM,2021-07-30,140.40843200683594,141.330574824848,139.88351456393548,140.45098308416988,2284719
MMM,2021-08-02,140.11048889160156,142.36622661883135,140.05374980993565,141.2099817417527,1593670
MMM,2021-08-03,142.60031127929688,143.43733899970997,140.02538208398536,140.83403378925524,2641007
MMM,2021-08-04,140.11758422851562,142.4442490662869,139.88350800573502,142.15342081603865,2460172
MMM,2021-08-05,140.3091278076172,141.2454716575273,139.9473594755108,140.84113929922876,1883939
MMM,2021-08-06,140.543212890625,141.3376766299622,140.13178654000964,140.57868291141307,1334975
MMM,2021-08-09,140.046630859375,140.55736017495917,139.5855466132473,140.20268596036522,1427187
MMM,2021-08-10,141.33766174316406,141.50790487975235,140.2381818313816,140.62121917975892,1911686
MMM,2021-08-11,142.98333740234375,143.12520450879546,141.380209325341,141.8696566679665,2652010
MMM,2021-08-12,142.88406372070312,143.5508483199501,142.1250570688617,142.91952079566892,1473233
MMM,2021-08-13,142.28109741210938,143.08265505958195,142.075384261445,142.7421687913311,2285197
MMM,2021-08-16,143.515380859375,143.83458515660016,142.1392476120628,142.64288307250345,1921972
MMM,2021-08-17,141.55044555664062,143.28834665297208,140.167218681816,143.28834665297208,2736328
MMM,2021-08-18,139.39401245117188,141.0255163214256,139.25214536359732,140.85527322728444,2530856
MMM,2021-08-19,138.57830810546875,139.19543465036276,137.8334894931382,138.32293691585798,2766109
MMM,2021-08-20,138.77842712402344,139.47174603756997,138.21376196657846,138.907080880125,2867290
MMM,2021-08-23,139.1501007080078,140.2651216322911,138.43533735045435,139.378815590688,2361263
MMM,2021-08-24,139.20013427734375,140.16507009370713,138.9070859765608,139.2501713681389,1665310
MMM,2021-08-25,138.9070587158203,139.41453854776583,137.74914900750593,139.03571245139358,1928670
MMM,2021-08-26,139.60755920410156,139.65759629709473,138.42105659311287,138.79988278047156,1742931
MMM,2021-08-27,139.41453552246094,140.5653100954558,138.74980935166658,140.09355800179515,2567214
MMM,2021-08-30,140.21510314941406,141.0156313586988,139.2144265827086,139.50748791913787,1511624
MMM,2021-08-31,139.1929473876953,140.08640139715465,138.77124544343937,139.9863402874888,3365424
MMM,2021-09-01,138.26376342773438,139.2000933010793,137.90638182970278,139.0571432706819,2302778
MMM,2021-09-02,139.30020141601562,139.32164588241505,138.28524160425275,138.71409180000302,2505022
MMM,2021-09-03,138.9428253173828,139.81483509895688,138.3996046123275,138.99286240765997,1751542
MMM,2021-09-07,132.64578247070312,139.07150615782714,132.63148615641148,137.89215153734395,7035231
MMM,2021-09-08,134.29689025878906,134.66142018746086,132.24551262934045,132.6886722871339,4374131
MMM,2021-09-09,132.76727294921875,134.74000737356806,132.2740762990518,134.0466884539787,3634046
MMM,2021-09-10,131.90957641601562,133.82515211866115,131.8738486738394,133.56068334442867,2668874
MMM,2021-09-13,132.3955841064453,134.31829432808027,131.23051309894882,132.445608147666,6035614
MMM,2021-09-14,130.3871307373047,132.94598830675397,129.85820625556133,132.6958158577329,3975624
MMM,2021-09-15,131.6522674560547,132.30984573995806,130.3228015298126,130.67303514329365,3055182
MMM,2021-09-16,130.55862426757812,131.94526183994554,129.95821844259976,131.62362098673745,3054106
MMM,2021-09-17,129.722412109375,130.5586813018539,128.23569972800556,129.43649885845167,12820283
MMM,2021-09-20,129.03619384765625,129.90106848391446,127.43512441778417,127.68529681535891,4965912
MMM,2021-09-21,127.52809143066406,129.42935791349154,127.01346320322394,129.35074122206674,3564200
MMM,2021-09-22,128.54299926757812,129.3363922812796,127.89971750604154,128.16417314788987,2656077
MMM,2021-09-23,129.75096130371094,130.6944526358267,128.65738479003645,128.7645940814697,2615054
MMM,2021-09-24,129.40074157714844,130.1369495166152,129.100545093823,129.729543730411,2483972
MMM,2021-09-27,129.93678283691406,130.91601481586935,129.2363158487309,129.25061215821037,2454312
MMM,2021-09-28,128.69313049316406,130.69447088396572,128.4930081937573,129.95826292030276,2739318
MMM,2021-09-29,129.286376953125,129.6509068244252,128.06413357408334,128.6002061469318,2003061
MMM,2021-09-30,125.38377380371094,130.12979735970987,125.34803302248972,129.886786135567,3869778
MMM,2021-10-01,126.28437042236328,126.80614667178962,124.52605450850683,125.97702580625409,2893483
MMM,2021-10-04,125.82693481445312,126.58458728706437,124.2115817584785,124.47603748173654,3600080
MMM,2021-10-05,127.14208984375,127.6638661175214,125.4909831474747,125.92699459036568,2258407
MMM,2021-10-06,127.5137939453125,127.62100326684767,125.45528105443663,126.24866133959709,2460890
MMM,2021-10-07,127.08486938476562,129.2148628272146,127.01340088617917,128.65735897074723,3442208
MMM,2021-10-08,126.47735595703125,127.2993286560543,126.35585035215306,126.9205024856976,2953522
MMM,2021-10-11,125.99845123291016,127.65670592913528,125.9412790324055,127.24215203813864,3218556
MMM,2021-10-12,125.46238708496094,126.43445794233814,125.17647391673073,126.01274286734008,2578456
MMM,2021-10-13,126.6346206665039,127.5137787393198,125.11216760893953,125.51958646153871,2428478
MMM,2021-10-14,128.8861083984375,128.9432936479108,127.19212582359734,127.22786660451816,2725923
MMM,2021-10-15,130.04400634765625,130.8016585806884,129.14340406259944,129.1505522174046,2584317
MMM,2021-10-18,129.8867950439453,130.02974513455382,128.1856511378674,129.2220555998811,2096947
MMM,2021-10-19,130.30848693847656,130.69446128370333,129.82959960707035,130.40141296873662,1667344
MMM,2021-10-20,130.3871307373047,130.93035153293968,130.11551381744619,130.50863636130134,2139046
MMM,2021-10-21,130.1726837158203,130.8231137448255,129.02907004798436,130.69445997906107,1986556
MMM,2021-10-22,129.2292022705078,131.00896283611678,129.2149059572032,130.49433468939532,3146556
MMM,2021-10-25,130.37281799316406,130.7659404874759,128.26426848886652,129.0147726972654,3235300
MMM,2021-10-26,130.20127868652344,131.38778131235574,128.0641365023306,129.42218183363363,3750178
MMM,2021-10-27,127.39940643310547,130.3299286530914,127.28503593674053,130.27990460501206,3141892
MMM,2021-10-28,128.564453125,128.66452730042127,127.3993951054352,127.40654326082245,2326100
MMM,2021-10-29,127.71389770507812,129.3078190826601,127.31362706067794,128.45010559043126,3061162
MMM,2021-11-01,128.35719299316406,128.47156350014788,126.87764195579487,127.60668871740896,2404558
MMM,2021-11-02,130.0654754638672,130.158388449866,128.37862800684317,128.65024489684086,2646748
MMM,2021-11-03,130.2512969970703,130.53004896173212,128.64307947366748,129.93679121232717,2372146
MMM,2021-11-04,129.09339904785156,130.77309844762044,128.82894334252262,130.42286486332122,2453474
MMM,2021-11-05,129.94395446777344,131.3877776334243,129.33641338144653,130.17268241669012,2169903
MMM,2021-11-08,129.75811767578125,131.10902788022747,128.85038010877102,130.55865898865022,2219656
MMM,2021-11-09,129.60801696777344,130.49432309349342,128.9790314145891,129.63660959184188,2131750
MMM,2021-11-10,130.3871307373047,130.6873272408644,128.6574071972405,129.60803380654022,2048270
MMM,2021-11-11,128.80747985839844,130.83025134320562,128.3071481038409,130.80881992070806,2376093
MMM,2021-11-12,131.27342224121094,133.16039197816656,128.86466319395262,129.33641541125192,5268021
MMM,2021-11-15,131.02325439453125,132.25979414193498,130.7302060705846,131.58077146093402,1750226
MMM,2021-11-16,131.06613159179688,131.65938938701922,130.58724428861535,131.02324265728154,2362100
MMM,2021-11-17,131.04470825195312,131.4235344797542,129.82246472977178,131.0661527226681,2692316
MMM,2021-11-18,128.818115234375,131.53469087246907,128.76046460218697,131.22484502492927,3029229
MMM,2021-11-19,129.1495819091797,130.28808985946736,128.34973197711577,129.30090167059393,2969190
MMM,2021-11-22,129.4593963623047,131.34730948288222,128.82527900370496,129.16396324025618,2836792
MMM,2021-11-23,129.31527709960938,130.6555487293369,128.73160405913197,130.14393895937468,2325263
MMM,2021-11-24,127.99663543701172,129.34412679811783,127.93177848131805,128.96221769283483,1780246
MMM,2021-11-26,126.47623443603516,127.42018467537153,124.94859782235446,125.75565410510713,2287111
MMM,2021-11-29,126.98784637451172,127.42018668976182,126.08712094661207,127.160785130659,2780102
MMM,2021-11-30,122.52742767333984,126.72119478645914,122.45536439638603,125.88532652496004,6387238
MMM,2021-12-01,123.02460479736328,125.84927439018782,123.00298581779809,124.33605102247132,3893698
MMM,2021-12-02,122.68598175048828,124.50184524208707,122.40494805642112,123.60832615496989,4027052
MMM,2021-12-03,124.36490631103516,124.59549566509125,121.90773247797013,122.42654866192078,3610604
MMM,2021-12-06,127.68678283691406,128.4650005127508,125.38092882104787,125.7556315780274,4088646
MMM,2021-12-07,127.2184066772461,128.50824743243766,126.95179882211275,127.62193477444553,2778069
MMM,2021-12-08,126.8509292602539,127.42018984883771,125.69080224448889,127.18240727213757,2305888
MMM,2021-12-09,126.77887725830078,127.83092246473046,126.56270052336293,127.17519908064745,2103286
MMM,2021-12-10,127.61473846435547,128.22003065767333,126.90136448484023,128.22003065767333,1846146
MMM,2021-12-13,125.79886627197266,127.80928729699622,125.6763718361167,127.54267943950362,3025760
MMM,2021-12-14,125.89972686767578,127.25441114005856,125.56105579958009,125.9933959683221,2783690
MMM,2021-12-15,126.66355895996094,126.98061108220885,125.29444873169065,126.15914231520004,2559320
MMM,2021-12-16,128.48666381835938,128.94063634024297,125.97183857242999,127.3337429878426,2691000
MMM,2021-12-17,125.9213638305664,128.49382568009656,125.62591753199214,128.1623608916574,4799189
MMM,2021-12-20,124.40095520019531,125.2944742770334,123.19038393646794,124.81168966744127,2369754
MMM,2021-12-21,124.60272979736328,125.37375449219466,124.0983261573775,124.97743264997833,2384944
MMM,2021-12-22,124.40095520019531,124.82610232595768,123.6155310622303,124.60271926918918,2418312
MMM,2021-12-23,126.0799331665039,126.54830519782578,124.50186514070948,124.65318493082154,2339017
MMM,2021-12-27,127.32649993896484,127.34811892427132,126.03665920065247,126.2095979328699,1414868
MMM,2021-12-28,128.00384521484375,128.62355002413557,127.36253456997278,127.42737837717954,1936204
MMM,2021-12-29,128.55868530273438,128.9045627543976,127.70840432991506,127.88854938391607,1461392
MMM,2021-12-30,128.00384521484375,129.11354091854454,127.96060724321613,128.89015788203653,1276491
MMM,2021-12-31,127.99663543701172,128.51545163185816,127.1895924062176,127.92458530314197,1691862
MMM,2022-01-03,128.07589721679688,129.0486725913041,126.70678695419012,128.4938247883384,2309117
MMM,2022-01-04,129.87017822265625,130.6123776131599,128.28489082145146,128.60916252184887,3016551
MMM,2022-01-05,129.33692932128906,130.98704713786037,127.54268492664582,127.63635405215734,3531070
MMM,2022-01-06,128.26327514648438,130.62676710655748,127.93179714149043,130.33854022856895,2996458
MMM,2022-01-07,129.66839599609375,130.0575114619562,127.70121282999838,128.35693616861838,3349039
MMM,2022-01-10,127.83810424804688,129.58190415126165,127.38414502705479,129.30808998308873,2772328
MMM,2022-01-11,128.96939086914062,129.3801120322534,127.12470277260387,128.2632234673811,2707983
MMM,2022-01-12,129.2864990234375,129.7116461743317,128.68841311035928,128.9838594771746,2067286
MMM,2022-01-13,130.43936157226562,130.66995086912806,129.00540780625093,129.61790610564995,2505261
MMM,2022-01-14,128.79649353027344,130.32411689891134,128.0254689419654,130.32411689891134,2734176
MMM,2022-01-18,128.4650115966797,128.65956931998366,126.94459460373048,128.3929614604186,2883078
MMM,2022-01-19,128.60914611816406,130.33132726950362,127.99664759579923,129.58192164457012,2354446
MMM,2022-01-20,125.0710678100586,129.14235377371145,124.88371643464868,128.68117508797928,3369491
MMM,2022-01-21,124.40814208984375,126.83650371734471,124.34328513665425,124.94857724905489,4161004
MMM,2022-01-24,124.51618194580078,124.81162814953001,121.65548104406686,123.83883993032542,5635193
MMM,2022-01-25,125.20081329345703,125.78447340040564,121.06468248554326,125.04228718969743,6041116
MMM,2022-01-26,121.99423217773438,126.28168272132294,121.20158851579109,125.58272134499389,5274360
MMM,2022-01-27,122.61393737792969,124.02627294483942,121.3745405916571,121.85011895084975,3328229
MMM,2022-01-28,117.52659606933594,121.59788207700322,115.68192075716485,121.33846741969519,7441034
MMM,2022-01-31,119.63069915771484,119.82525686308652,116.43853256439593,117.23836921960523,6088118
MMM,2022-02-01,120.64673614501953,121.02864530261907,118.72279084846284,119.32086358751754,3573528
MMM,2022-02-02,120.09188079833984,121.95818849442622,119.47218910945176,120.91334969787003,3816795
MMM,2022-02-03,118.45616149902344,120.14232410761566,118.24719111139298,119.80365295016587,3120005
MMM,2022-02-04,115.8188247680664,118.70835181061534,115.36485241737158,118.0238032709082,4839614
MMM,2022-02-07,116.1358871459961,116.9573559863709,115.30001879899052,115.83324765229715,2919556
MMM,2022-02-08,117.02941131591797,117.53381487788705,115.5234069587632,116.32324369911426,2839184
MMM,2022-02-09,117.91571044921875,118.36247648005599,116.68352042580439,117.85086664813386,2563746
MMM,2022-02-10,115.10546875,117.30324126553761,114.58665251899438,116.74118706105605,4345307
MMM,2022-02-11,114.96135711669922,116.44574254376293,114.4281282195438,115.40811006555273,4344709
MMM,2022-02-14,113.8588638305664,114.99738487666416,111.94933135600233,114.82443298590347,5542742
MMM,2022-02-15,113.3760757446289,114.62988486220135,112.59063853266849,114.37047018432257,3989617
MMM,2022-02-16,112.14386749267578,113.85164893329454,111.04858450169934,113.13106871029605,5346120
MMM,2022-02-17,108.14237976074219,110.20133194306193,108.0259705762737,109.75025382175713,7424409
MMM,2022-02-18,107.4002685546875,108.92083719669583,107.12380092535189,107.82224266738916,6002485
MMM,2022-02-22,106.7673110961914,108.0477921333541,106.13434656612495,107.82224976674361,5392884
MMM,2022-02-23,105.04303741455078,107.18929489154974,104.86115096264659,106.76732071305547,4600534
MMM,2022-02-24,104.54830169677734,104.68653220270411,101.66721601266319,103.38422318591165,7304092
MMM,2022-02-25,109.50288391113281,110.41231609117683,105.02120026904664,105.06485620025308,8052309
MMM,2022-02-28,108.149658203125,108.86265202665153,106.76731985206531,108.61528831288597,5041499
MMM,2022-03-01,105.3122329711914,108.41885474616433,104.87570679830122,108.09873112692719,3963424
MMM,2022-03-02,107.1092758178711,107.94595490379653,105.43592428469711,105.93792775304624,4466582
MMM,2022-03-03,107.89501190185547,109.12456104505401,107.32752461791348,108.05507037516963,4549823
MMM,2022-03-04,106.75276184082031,107.45121028532776,106.0324920688875,106.33806367827675,3869299
MMM,2022-03-07,104.24275207519531,106.03251287313918,103.72619660817054,106.03251287313918,5446584
MMM,2022-03-08,105.7851333618164,108.74624182633094,104.2281845639373,105.66872417579172,5507939
MMM,2022-03-09,106.65818786621094,108.5934615796884,106.5781586237501,107.57489611792782,3991411
